J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-111.2331839, -78.0525504, 78.0000000, -69.4011351, 89.6455844, 125.1373318, 0.0000000, 3.6254454, 87.0000000, 2.0000000, 0.0100000, 194.4945359, 483.3364486, 627.5522387, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-110.9529148, -77.7252663, 77.5000000, -69.0528658, 89.6436050, 124.8220291, 0.0000000, 3.6219915, 87.5000000, 2.0000000, 0.0100000, 192.3432265, 484.8350511, 630.0512146, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-110.6726457, -77.3979821, 77.0000000, -68.7045964, 89.6416256, 124.5067265, 0.0000000, 3.6184975, 88.0000000, 2.0000000, 0.0100000, 190.1773702, 486.3121414, 632.5453667, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-110.3923767, -77.0706979, 76.5000000, -68.3563271, 89.6396462, 124.1914238, 0.0000000, 3.6149634, 88.5000000, 2.0000000, 0.0100000, 187.9971866, 487.7675957, 635.0346261, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-110.1121076, -76.7434137, 76.0000000, -68.0080577, 89.6376668, 123.8761211, 0.0000000, 3.6113893, 89.0000000, 2.0000000, 0.0100000, 185.8028965, 489.2012927, 637.5189242, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-109.8318386, -76.4161295, 75.5000000, -67.6597884, 89.6356874, 123.5608184, 0.0000000, 3.6077755, 89.5000000, 2.0000000, 0.0100000, 183.5947216, 490.6131132, 639.9981923, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-109.5515695, -76.0888453, 75.0000000, -67.3115191, 89.6337080, 123.2455157, 0.0000000, 3.6041219, 90.0000000, 2.0000000, 0.0100000, 181.3728848, 492.0029405, 642.4723620, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-109.2713004, -75.7615611, 74.5000000, -66.9632497, 89.6317286, 122.9302130, 0.0000000, 3.6004287, 90.5000000, 2.0000000, 0.0100000, 179.1376096, 493.3706600, 644.9413649, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-108.9910314, -75.4342769, 74.0000000, -66.6149804, 89.6297492, 122.6149103, 0.0000000, 3.5966961, 91.0000000, 2.0000000, 0.0100000, 176.8891210, 494.7161597, 647.4051328, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-108.7107623, -75.1069927, 73.5000000, -66.2667110, 89.6277698, 122.2996076, 0.0000000, 3.5929242, 91.5000000, 2.0000000, 0.0100000, 174.6276443, 496.0393297, 649.8635975, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-108.4304933, -74.7797085, 73.0000000, -65.9184417, 89.6257904, 121.9843049, 0.0000000, 3.5891130, 92.0000000, 2.0000000, 0.0100000, 172.3534063, 497.3400626, 652.3166910, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-108.1502242, -74.4524243, 72.5000000, -65.5701724, 89.6238110, 121.6690022, 0.0000000, 3.5852628, 92.5000000, 2.0000000, 0.0100000, 170.0666344, 498.6182534, 654.7643454, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-107.8699552, -74.1251401, 72.0000000, -65.2219030, 89.6218316, 121.3536996, 0.0000000, 3.5813737, 93.0000000, 2.0000000, 0.0100000, 167.7675567, 499.8737992, 657.2064929, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-107.5896861, -73.7978559, 71.5000000, -64.8736337, 89.6198522, 121.0383969, 0.0000000, 3.5774458, 93.5000000, 2.0000000, 0.0100000, 165.4564024, 501.1065997, 659.6430659, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-107.3094170, -73.4705717, 71.0000000, -64.5253643, 89.6178728, 120.7230942, 0.0000000, 3.5734793, 94.0000000, 2.0000000, 0.0100000, 163.1334015, 502.3165570, 662.0739967, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-107.0291480, -73.1432876, 70.5000000, -64.1770950, 89.6158934, 120.4077915, 0.0000000, 3.5694743, 94.5000000, 2.0000000, 0.0100000, 160.7987846, 503.5035753, 664.4992180, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-106.7488789, -72.8160034, 70.0000000, -63.8288257, 89.6139140, 120.0924888, 0.0000000, 3.5654310, 95.0000000, 2.0000000, 0.0100000, 158.4527832, 504.6675616, 666.9186625, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-106.4686099, -72.4887192, 69.5000000, -63.4805563, 89.6119346, 119.7771861, 0.0000000, 3.5613495, 95.5000000, 2.0000000, 0.0100000, 156.0956295, 505.8084249, 669.3322630, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-106.1883408, -72.1614350, 69.0000000, -63.1322870, 89.6099552, 119.4618834, 0.0000000, 3.5572300, 96.0000000, 2.0000000, 0.0100000, 153.7275564, 506.9260769, 671.7399525, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-105.9080717, -71.8341508, 68.5000000, -62.7840177, 89.6079758, 119.1465807, 0.0000000, 3.5530726, 96.5000000, 2.0000000, 0.0100000, 151.3487975, 508.0204315, 674.1416641, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-105.6278027, -71.5068666, 68.0000000, -62.4357483, 89.6059964, 118.8312780, 0.0000000, 3.5488775, 97.0000000, 2.0000000, 0.0100000, 148.9595870, 509.0914051, 676.5373311, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-105.3475336, -71.1795824, 67.5000000, -62.0874790, 89.6040170, 118.5159753, 0.0000000, 3.5446449, 97.5000000, 2.0000000, 0.0100000, 146.5601598, 510.1389166, 678.9268869, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-105.0672646, -70.8522982, 67.0000000, -61.7392096, 89.6020376, 118.2006726, 0.0000000, 3.5403750, 98.0000000, 2.0000000, 0.0100000, 144.1507515, 511.1628871, 681.3102649, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-104.7869955, -70.5250140, 66.5000000, -61.3909403, 89.6000582, 117.8853700, 0.0000000, 3.5360679, 98.5000000, 2.0000000, 0.0100000, 141.7315979, 512.1632403, 683.6873989, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-104.5067265, -70.1977298, 66.0000000, -61.0426710, 89.5980788, 117.5700673, 0.0000000, 3.5317238, 99.0000000, 2.0000000, 0.0100000, 139.3029359, 513.1399023, 686.0582226, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-104.2264574, -69.8704456, 65.5000000, -60.6944016, 89.5960994, 117.2547646, 0.0000000, 3.5273429, 99.5000000, 2.0000000, 0.0100000, 136.8650026, 514.0928016, 688.4226700, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-103.9461883, -69.5431614, 65.0000000, -60.3461323, 89.5941200, 116.9394619, 0.0000000, 3.5229253, 100.0000000, 2.0000000, 0.0100000, 134.4180356, 515.0218691, 690.7806753, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-103.6659193, -69.2158772, 64.5000000, -59.9978629, 89.5921406, 116.6241592, 0.0000000, 3.5184713, 100.5000000, 2.0000000, 0.0100000, 131.9622731, 515.9270383, 693.1321727, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-103.3856502, -68.8885930, 64.0000000, -59.6495936, 89.5901612, 116.3088565, 0.0000000, 3.5139811, 101.0000000, 2.0000000, 0.0100000, 129.4979537, 516.8082449, 695.4770965, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-103.1053812, -68.5613089, 63.5000000, -59.3013243, 89.5881818, 115.9935538, 0.0000000, 3.5094548, 101.5000000, 2.0000000, 0.0100000, 127.0253164, 517.6654272, 697.8153814, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-102.8251121, -68.2340247, 63.0000000, -58.9530549, 89.5862024, 115.6782511, 0.0000000, 3.5048926, 102.0000000, 2.0000000, 0.0100000, 124.5446008, 518.4985260, 700.1469621, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-102.5448430, -67.9067405, 62.5000000, -58.6047856, 89.5842230, 115.3629484, 0.0000000, 3.5002948, 102.5000000, 2.0000000, 0.0100000, 122.0560466, 519.3074845, 702.4717735, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-102.2645740, -67.5794563, 62.0000000, -58.2565163, 89.5822436, 115.0476457, 0.0000000, 3.4956615, 103.0000000, 2.0000000, 0.0100000, 119.5598940, 520.0922482, 704.7897506, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-101.9843049, -67.2521721, 61.5000000, -57.9082469, 89.5802642, 114.7323430, 0.0000000, 3.4909930, 103.5000000, 2.0000000, 0.0100000, 117.0563836, 520.8527652, 707.1008286, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-101.7040359, -66.9248879, 61.0000000, -57.5599776, 89.5782848, 114.4170404, 0.0000000, 3.4862895, 104.0000000, 2.0000000, 0.0100000, 114.5457561, 521.5889861, 709.4049430, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-101.4237668, -66.5976037, 60.5000000, -57.2117082, 89.5763054, 114.1017377, 0.0000000, 3.4815511, 104.5000000, 2.0000000, 0.0100000, 112.0282528, 522.3008638, 711.7020292, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-101.1434978, -66.2703195, 60.0000000, -56.8634389, 89.5743260, 113.7864350, 0.0000000, 3.4767781, 105.0000000, 2.0000000, 0.0100000, 109.5041149, 522.9883538, 713.9920229, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-100.8632287, -65.9430353, 59.5000000, -56.5151696, 89.5723466, 113.4711323, 0.0000000, 3.4719708, 105.5000000, 2.0000000, 0.0100000, 106.9735840, 523.6514141, 716.2748601, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-100.5829596, -65.6157511, 59.0000000, -56.1669002, 89.5703672, 113.1558296, 0.0000000, 3.4671292, 106.0000000, 2.0000000, 0.0100000, 104.4369020, 524.2900049, 718.5504768, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-100.3026906, -65.2884669, 58.5000000, -55.8186309, 89.5683878, 112.8405269, 0.0000000, 3.4622538, 106.5000000, 2.0000000, 0.0100000, 101.8943108, 524.9040891, 720.8188092, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-100.0224215, -64.9611827, 58.0000000, -55.4703615, 89.5664084, 112.5252242, 0.0000000, 3.4573446, 107.0000000, 2.0000000, 0.0100000, 99.3460526, 525.4936320, 723.0797937, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-99.7421525, -64.6338985, 57.5000000, -55.1220922, 89.5644290, 112.2099215, 0.0000000, 3.4524020, 107.5000000, 2.0000000, 0.0100000, 96.7923696, 526.0586014, 725.3333670, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-99.4618834, -64.3066143, 57.0000000, -54.7738229, 89.5624496, 111.8946188, 0.0000000, 3.4474262, 108.0000000, 2.0000000, 0.0100000, 94.2335041, 526.5989673, 727.5794657, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-99.1816143, -63.9793302, 56.5000000, -54.4255535, 89.5604702, 111.5793161, 0.0000000, 3.4424173, 108.5000000, 2.0000000, 0.0100000, 91.6696987, 527.1147025, 729.8180269, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-98.9013453, -63.6520460, 56.0000000, -54.0772842, 89.5584908, 111.2640135, 0.0000000, 3.4373758, 109.0000000, 2.0000000, 0.0100000, 89.1011958, 527.6057821, 732.0489876, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-98.6210762, -63.3247618, 55.5000000, -53.7290149, 89.5565114, 110.9487108, 0.0000000, 3.4323017, 109.5000000, 2.0000000, 0.0100000, 86.5282380, 528.0721837, 734.2722852, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-98.3408072, -62.9974776, 55.0000000, -53.3807455, 89.5545320, 110.6334081, 0.0000000, 3.4271954, 110.0000000, 2.0000000, 0.0100000, 83.9510677, 528.5138872, 736.4878573, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-98.0605381, -62.6701934, 54.5000000, -53.0324762, 89.5525526, 110.3181054, 0.0000000, 3.4220571, 110.5000000, 2.0000000, 0.0100000, 81.3699275, 528.9308752, 738.6956414, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-97.7802691, -62.3429092, 54.0000000, -52.6842068, 89.5505732, 110.0028027, 0.0000000, 3.4168870, 111.0000000, 2.0000000, 0.0100000, 78.7850599, 529.3231325, 740.8955756, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-97.5000000, -62.0156250, 53.5000000, -52.3359375, 89.5485937, 109.6875000, 0.0000000, 3.4116855, 111.5000000, 2.0000000, 0.0100000, 76.1967071, 529.6906465, 743.0875978, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-97.2197309, -61.6883408, 53.0000000, -51.9876682, 89.5466143, 109.3721973, 0.0000000, 3.4064528, 112.0000000, 2.0000000, 0.0100000, 73.6051116, 530.0334072, 745.2716464, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-96.9394619, -61.3610566, 52.5000000, -51.6393988, 89.5446349, 109.0568946, 0.0000000, 3.4011891, 112.5000000, 2.0000000, 0.0100000, 71.0105155, 530.3514065, 747.4476599, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-96.6591928, -61.0337724, 52.0000000, -51.2911295, 89.5426555, 108.7415919, 0.0000000, 3.3958948, 113.0000000, 2.0000000, 0.0100000, 68.4131608, 530.6446394, 749.6155769, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-96.3789238, -60.7064882, 51.5000000, -50.9428601, 89.5406761, 108.4262892, 0.0000000, 3.3905700, 113.5000000, 2.0000000, 0.0100000, 65.8132894, 530.9131029, 751.7753364, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-96.0986547, -60.3792040, 51.0000000, -50.5945908, 89.5386967, 108.1109865, 0.0000000, 3.3852152, 114.0000000, 2.0000000, 0.0100000, 63.2111429, 531.1567965, 753.9268774, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-95.8183857, -60.0519198, 50.5000000, -50.2463215, 89.5367173, 107.7956839, 0.0000000, 3.3798305, 114.5000000, 2.0000000, 0.0100000, 60.6069627, 531.3757223, 756.0701392, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-95.5381166, -59.7246357, 50.0000000, -49.8980521, 89.5347379, 107.4803812, 0.0000000, 3.3744162, 115.0000000, 2.0000000, 0.0100000, 58.0009900, 531.5698846, 758.2050613, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-95.2578475, -59.3973515, 49.5000000, -49.5497828, 89.5327585, 107.1650785, 0.0000000, 3.3689727, 115.5000000, 2.0000000, 0.0100000, 55.3934658, 531.7392902, 760.3315835, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-94.9775785, -59.0700673, 49.0000000, -49.2015135, 89.5307791, 106.8497758, 0.0000000, 3.3635003, 116.0000000, 2.0000000, 0.0100000, 52.7846307, 531.8839485, 762.4496457, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-94.6973094, -58.7427831, 48.5000000, -48.8532441, 89.5287997, 106.5344731, 0.0000000, 3.3579991, 116.5000000, 2.0000000, 0.0100000, 50.1747250, 532.0038710, 764.5591880, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-94.4170404, -58.4154989, 48.0000000, -48.5049748, 89.5268203, 106.2191704, 0.0000000, 3.3524696, 117.0000000, 2.0000000, 0.0100000, 47.5639885, 532.0990717, 766.6601508, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-94.1367713, -58.0882147, 47.5000000, -48.1567054, 89.5248409, 105.9038677, 0.0000000, 3.3469120, 117.5000000, 2.0000000, 0.0100000, 44.9526611, 532.1695672, 768.7524746, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-93.8565022, -57.7609305, 47.0000000, -47.8084361, 89.5228615, 105.5885650, 0.0000000, 3.3413266, 118.0000000, 2.0000000, 0.0100000, 42.3409817, 532.2153763, 770.8361002, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-93.5762332, -57.4336463, 46.5000000, -47.4601668, 89.5208821, 105.2732623, 0.0000000, 3.3357138, 118.5000000, 2.0000000, 0.0100000, 39.7291892, 532.2365201, 772.9109688, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-93.2959641, -57.1063621, 46.0000000, -47.1118974, 89.5189027, 104.9579596, 0.0000000, 3.3300738, 119.0000000, 2.0000000, 0.0100000, 37.1175220, 532.2330223, 774.9770214, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-93.0156951, -56.7790779, 45.5000000, -46.7636281, 89.5169233, 104.6426570, 0.0000000, 3.3244070, 119.5000000, 2.0000000, 0.0100000, 34.5062179, 532.2049089, 777.0341996, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-92.7354260, -56.4517937, 45.0000000, -46.4153587, 89.5149439, 104.3273543, 0.0000000, 3.3187136, 120.0000000, 2.0000000, 0.0100000, 31.8955143, 532.1522081, 779.0824451, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-92.4551570, -56.1245095, 44.5000000, -46.0670894, 89.5129645, 104.0120516, 0.0000000, 3.3129941, 120.5000000, 2.0000000, 0.0100000, 29.2856480, 532.0749508, 781.1216997, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-92.1748879, -55.7972253, 44.0000000, -45.7188201, 89.5109851, 103.6967489, 0.0000000, 3.3072487, 121.0000000, 2.0000000, 0.0100000, 26.6768555, 531.9731699, 783.1519056, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
